tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
831911600680497154,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,0.777562,True,Great dane,0.0474176,True,Leonberg,0.0179431,True,3,True,2017-02-15 17:02:36 +0000
831939777352105988,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,0.153862,True,Marmot,0.0912339,False,Grey fox,0.0906441,False,1,True,2017-02-15 18:54:34 +0000
832032802820481025,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,0.601712,True,Ibizan hound,0.152662,True,Italian greyhound,0.135055,True,3,True,2017-02-16 01:04:13 +0000
832273440279240704,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,True,Ice bear,0.0519278,False,Pug,0.0443109,True,2,True,2017-02-16 17:00:25 +0000
832369877331693569,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,0.50469,True,German short-haired pointer,0.105208,True,Staffordshire bullterrier,0.0543385,True,3,True,2017-02-16 23:23:38 +0000
832397543355072512,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,0.988916,True,Brabancon griffon,0.0016768,True,Siamese cat,0.00112589,False,2,True,2017-02-17 01:13:34 +0000
832636094638288896,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo dog,0.5250319999999999,True,Siberian husky,0.252238,True,Malamute,0.216839,True,3,True,2017-02-17 17:01:29 +0000
832757312314028032,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,True,Staffordshire bullterrier,0.159441,True,Boston bull,0.154368,True,3,True,2017-02-18 01:03:09 +0000
832998151111966721,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,0.539036,True,French bulldog,0.317617,True,Bull mastiff,0.0939285,True,3,True,2017-02-18 17:00:10 +0000
833124694597443584,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,0.7105229999999999,True,Kelpie,0.106102,True,Shopping cart,0.0554755,False,2,True,2017-02-19 01:23:00 +0000
833479644947025920,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden retriever,0.727039,True,Cocker spaniel,0.0711398,True,Tibetan mastiff,0.048694199999999986,True,3,True,2017-02-20 00:53:27 +0000
833722901757046785,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West highland white terrier,0.918144,True,Maltese dog,0.0257207,True,Lakeland terrier,0.0202111,True,3,True,2017-02-20 17:00:04 +0000
833826103416520705,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,True,Kelpie,0.149706,True,Pembroke,0.0964805,True,3,True,2017-02-20 23:50:09 +0000
833863086058651648,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,0.494969,True,Great pyrenees,0.312632,True,Golden retriever,0.141736,True,3,True,2017-02-21 02:17:06 +0000
834086379323871233,834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath towel,0.736759,False,Sleeping bag,0.0629591,False,Labrador retriever,0.0452627,True,1,True,2017-02-21 17:04:24 +0000
834209720923721728,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden retriever,0.754799,True,Pekinese,0.197861,True,Labrador retriever,0.00865404,True,3,True,2017-02-22 01:14:30 +0000
834458053273591808,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian ridgeback,0.468619,True,Whippet,0.177531,True,Redbone,0.106552,True,3,True,2017-02-22 17:41:18 +0000
834574053763584002,834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Toilet tissue,0.262936,False,Golden retriever,0.226564,True,Bathtub,0.07887899999999999,False,1,True,2017-02-23 01:22:14 +0000
834786237630337024,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border terrier,0.156276,True,Norwegian elkhound,0.125912,True,Boston bull,0.0966239,True,3,True,2017-02-23 15:25:23 +0000
834931633769889797,834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice bear,0.330573,False,Soft-coated wheaten terrier,0.196476,True,Irish terrier,0.07309650000000001,True,2,True,2017-02-24 01:03:08 +0000
835152434251116546,835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,0.967066,False,American staffordshire terrier,0.0127309,True,Staffordshire bullterrier,0.00703922,True,2,True,2017-02-24 15:40:31 +0000
835172783151792128,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border collie,0.663138,True,Collie,0.15249400000000002,True,Cardigan,0.0354706,True,3,True,2017-02-24 17:01:22 +0000
835264098648616962,835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,0.736871,False,Chesapeake bay retriever,0.0875033,True,Meerkat,0.042057800000000006,False,1,True,2017-02-24 23:04:14 +0000
835297930240217089,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,True,Border terrier,0.33622,True,Gordon setter,0.0454483,True,3,True,2017-02-25 01:18:40 +0000
835574547218894849,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire bullterrier,0.6106550000000001,True,Muzzle,0.132138,False,American staffordshire terrier,0.109544,True,2,True,2017-02-25 19:37:50 +0000
836001077879255040,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,True,White wolf,0.0198476,False,Malamute,0.00590434,True,2,True,2017-02-26 23:52:43 +0000
836260088725786625,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,0.564688,True,Ice bear,0.07826749999999999,False,Pembroke,0.0579162,True,2,True,2017-02-27 17:01:56 +0000
836753516572119041,836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,0.936882,False,Academic gown,0.0208154,False,Schipperke,0.0115635,True,1,True,2017-03-01 01:42:39 +0000
836989968035819520,836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping cart,0.572422,False,Shopping basket,0.414002,False,Toy poodle,0.005887300000000001,True,1,True,2017-03-01 17:22:13 +0000
837110210464448512,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian husky,0.767696,True,Eskimo dog,0.217079,True,Malamute,0.0116568,True,3,True,2017-03-02 01:20:01 +0000
837366284874571778,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American staffordshire terrier,0.660085,True,Staffordshire bullterrier,0.334947,True,Dalmatian,0.00269716,True,3,True,2017-03-02 18:17:34 +0000
837471256429613056,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian elkhound,0.976255,True,Keeshond,0.0139902,True,Seat belt,0.00211054,False,2,True,2017-03-03 01:14:41 +0000
837820167694528512,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden retriever,0.887625,True,Labrador retriever,0.0687175,True,Kuvasz,0.0303868,True,3,True,2017-03-04 00:21:08 +0000
838083903487373313,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,0.800975,True,Seat belt,0.164133,False,Pomeranian,0.017981,True,2,True,2017-03-04 17:49:08 +0000
838476387338051585,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great pyrenees,0.997692,True,Kuvasz,0.00100064,True,Newfoundland,0.000404556,True,3,True,2017-03-05 19:48:43 +0000
838561493054533637,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,0.216562,True,Doormat,0.139994,False,Dalmatian,0.13282,True,2,True,2017-03-06 01:26:54 +0000
838921590096166913,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border terrier,0.664538,True,Brabancon griffon,0.170451,True,Yorkshire terrier,0.08782360000000003,True,3,True,2017-03-07 01:17:48 +0000
839239871831150596,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.927021,True,Newfoundland,0.0500091,True,Saint bernard,0.0107278,True,3,True,2017-03-07 22:22:32 +0000
839549326359670784,839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,0.393527,False,Norwich terrier,0.05248,True,Pembroke,0.0499006,True,2,True,2017-03-08 18:52:12 +0000
839990271299457024,839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire bullterrier,0.604938,True,American staffordshire terrier,0.31154,True,Boston bull,0.0371591,True,3,True,2017-03-10 00:04:21 +0000
840268004936019968,840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake bay retriever,0.8639870000000001,True,Labrador retriever,0.0526323,True,Kelpie,0.0325736,True,3,True,2017-03-10 18:27:58 +0000
840632337062862849,840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden retriever,0.711148,True,Cocker spaniel,0.157929,True,Labrador retriever,0.059581899999999986,True,3,True,2017-03-11 18:35:42 +0000
841077006473256960,841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Brittany spaniel,0.962985,True,Blenheim spaniel,0.014819999999999996,True,Clumber,0.00955711,True,3,True,2017-03-13 00:02:39 +0000
841314665196081154,841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Afghan hound,0.903712,True,Saluki,0.035215,True,Bloodhound,0.0265655,True,3,True,2017-03-13 15:47:01 +0000
841439858740625411,841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Military uniform,0.853684,False,Labrador retriever,0.0481999,True,Groenendael,0.0153944,True,2,True,2017-03-14 00:04:30 +0000
841680585030541313,841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Chihuahua,0.547401,True,Bow tie,0.198361,False,Pembroke,0.0584925,True,2,True,2017-03-14 16:01:03 +0000
842115215311396866,842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Chow,0.293493,True,Newfoundland,0.181336,True,Schipperke,0.125152,True,3,True,2017-03-15 20:48:07 +0000
842163532590374912,842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,French bulldog,0.891227,True,Soccer ball,0.022811,False,Bull mastiff,0.012852,True,2,True,2017-03-16 00:00:07 +0000
842535590457499648,842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Pembroke,0.685084,True,Cardigan,0.314608,True,Basenji,0.000159824,True,3,True,2017-03-17 00:38:32 +0000
842765311967449089,842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Tub,0.665238,False,Bucket,0.105166,False,Labrador retriever,0.0293399,True,1,True,2017-03-17 15:51:22 +0000
842846295480000512,842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Labrador retriever,0.461076,True,Golden retriever,0.154946,True,Chihuahua,0.110249,True,3,True,2017-03-17 21:13:10 +0000
843235543001513987,843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Pembroke,0.958452,True,Cardigan,0.0237699,True,Chihuahua,0.00526936,True,3,True,2017-03-18 22:59:54 +0000
843604394117681152,843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Labrador retriever,0.430583,True,Golden retriever,0.263581,True,Great pyrenees,0.179385,True,3,True,2017-03-19 23:25:35 +0000
843856843873095681,843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Labrador retriever,0.92254,True,Golden retriever,0.0743578,True,Great pyrenees,0.00232495,True,3,True,2017-03-20 16:08:44 +0000
844223788422217728,844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Labrador retriever,0.71951,True,Chesapeake bay retriever,0.122019,True,Newfoundland,0.0388276,True,3,True,2017-03-21 16:26:50 +0000
844704788403113984,844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Labrador retriever,0.980213,True,Golden retriever,0.00701167,True,Beagle,0.00314697,True,3,True,2017-03-23 00:18:10 +0000
844973813909606400,844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Labrador retriever,0.742421,True,Golden retriever,0.195218,True,Chihuahua,0.017320099999999998,True,3,True,2017-03-23 18:07:10 +0000
844979544864018432,844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Tennis ball,0.999281,False,Racket,0.00037008,False,Shetland sheepdog,0.000132068,True,1,False,
845306882940190720,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish water spaniel,0.567475,True,Labrador retriever,0.169496,True,Curly-coated retriever,0.101518,True,3,True,2017-03-24 16:10:40 +0000
845397057150107648,845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,Dandie dinmont,0.394404,True,Maltese dog,0.186537,True,West highland white terrier,0.181985,True,3,True,2017-03-24 22:08:59 +0000
845677943972139009,845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Chow,0.8086810000000001,True,Groenendael,0.123141,True,Newfoundland,0.0221432,True,3,True,2017-03-25 16:45:08 +0000
845812042753855489,845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,Samoyed,0.979803,True,Chow,0.0159226,True,White wolf,0.00130279,False,2,True,2017-03-26 01:38:00 +0000
846042936437604353,846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Golden retriever,0.96111,True,Labrador retriever,0.0166952,True,Tibetan mastiff,0.00908153,True,3,True,2017-03-26 16:55:29 +0000
846153765933735936,846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Giant schnauzer,0.346468,True,Flat-coated retriever,0.21845100000000006,True,Labrador retriever,0.10802,True,3,True,2017-03-27 00:15:53 +0000
846514051647705089,846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Golden retriever,0.650003,True,Leonberg,0.0651992,True,Norfolk terrier,0.0529553,True,3,True,2017-03-28 00:07:32 +0000
846874817362120707,846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland sheepdog,0.450539,True,Papillon,0.187928,True,Collie,0.140068,True,3,True,2017-03-29 00:01:05 +0000
847116187444137987,847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,White wolf,0.128935,False,American staffordshire terrier,0.113434,True,Dingo,0.0812314,False,1,True,2017-03-29 16:00:12 +0000
847157206088847362,847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire bullterrier,0.21960900000000005,True,American staffordshire terrier,0.178671,True,Pug,0.123271,True,3,True,2017-03-29 18:43:12 +0000
847251039262605312,847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,0.49538,True,Irish terrier,0.316456,True,Lakeland terrier,0.15853299999999998,True,3,True,2017-03-30 00:56:03 +0000
847606175596138505,847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,0.413688,True,Boston bull,0.381836,True,Doormat,0.0658678,False,2,True,2017-03-31 00:27:14 +0000
847842811428974592,847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese mountain dog,0.951337,True,Greater swiss mountain dog,0.0168491,True,Appenzeller,0.0108492,True,3,True,2017-03-31 16:07:33 +0000
848212111729840128,848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington terrier,0.333486,True,Ibizan hound,0.245797,True,Wallaby,0.131647,False,2,True,2017-04-01 16:35:01 +0000
848324959059550208,848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Malamute,0.5445760000000001,True,Siberian husky,0.290268,True,Eskimo dog,0.154421,True,3,True,2017-04-02 00:03:26 +0000
848690551926992896,848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,Flat-coated retriever,0.8236479999999999,True,Newfoundland,0.100571,True,Groenendael,0.0383097,True,3,True,2017-04-03 00:16:10 +0000
849412302885593088,849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Schipperke,0.907559,True,Crossword puzzle,0.017933900000000003,False,Chihuahua,0.016190700000000002,True,2,True,2017-04-05 00:04:08 +0000
849776966551130114,849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,0.292092,True,Toy terrier,0.136852,True,Bonnet,0.103111,False,2,True,2017-04-06 00:13:11 +0000
850019790995546112,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland sheepdog,0.759907,True,Collie,0.107405,True,Pembroke,0.052335300000000015,True,3,True,2017-04-06 16:18:05 +0000
850145622816686080,850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,Tennis ball,0.7147979999999999,False,Kelpie,0.10539,True,Malinois,0.058552699999999985,True,2,True,2017-04-07 00:38:06 +0000
850380195714523136,850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire terrier,0.249012,True,Maltese dog,0.166364,True,Shih-tzu,0.142254,True,3,True,2017-04-07 16:10:12 +0000
850753642995093505,850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,Pug,0.996952,True,Bull mastiff,0.000995901,True,French bulldog,0.00088338,True,3,True,2017-04-08 16:54:09 +0000
851224888060895234,851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,Car mirror,0.971512,False,Seat belt,0.00706346,False,Standard poodle,0.00568265,True,1,True,2017-04-10 00:06:42 +0000
851591660324737024,851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,0.394507,True,Chihuahua,0.077254,True,French bulldog,0.07655880000000001,True,3,True,2017-04-11 00:24:08 +0000
852189679701164033,852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,Barrow,0.42315,False,Bernese mountain dog,0.415374,True,Entlebucher,0.0673454,True,2,True,2017-04-12 16:00:27 +0000
852553447878664193,852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Bloodhound,0.186498,True,Brabancon griffon,0.13902799999999998,True,Rottweiler,0.12594,True,3,True,2017-04-13 16:05:56 +0000
852672615818899456,852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Golden retriever,0.7112350000000001,True,Otterhound,0.0682347,True,Sussex spaniel,0.0465617,True,3,True,2017-04-13 23:59:28 +0000
852912242202992640,852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great dane,0.7837649999999999,True,Rhodesian ridgeback,0.114147,True,English foxhound,0.0464395,True,3,True,2017-04-14 15:51:39 +0000
853639147608842240,853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German shepherd,0.509879,True,Malinois,0.237311,True,Kelpie,0.0469162,True,3,True,2017-04-16 16:00:07 +0000
853760880890318849,853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Miniature pinscher,0.29251900000000003,True,Chihuahua,0.120946,True,Rottweiler,0.11949,True,3,True,2017-04-17 00:03:50 +0000
854010172552949760,854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English springer,0.354733,True,Collie,0.177538,True,Border collie,0.131706,True,3,True,2017-04-17 16:34:26 +0000
854120357044912130,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,Black-and-tan coonhound,0.8548610000000001,True,Doberman,0.0507918,True,Bluetick,0.0217617,True,3,True,2017-04-17 23:52:16 +0000
854365224396361728,854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,0.90708,True,Cardigan,0.086272,True,Chihuahua,0.00141323,True,3,True,2017-04-18 16:05:17 +0000
854482394044301312,854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,0.26024200000000003,True,Toy poodle,0.189158,True,Labrador retriever,0.14419500000000002,True,3,True,2017-04-18 23:50:52 +0000
854732716440526848,854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,0.6955479999999999,True,Cardigan,0.0589017,True,Chow,0.0284106,True,3,True,2017-04-19 16:25:34 +0000
855459453768019968,855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim spaniel,0.389513,True,Pekinese,0.18822,True,Japanese spaniel,0.0826282,True,3,True,2017-04-21 16:33:22 +0000
855851453814013952,855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,Flat-coated retriever,0.321676,True,Labrador retriever,0.115138,True,Groenendael,0.0960997,True,3,True,2017-04-22 18:31:02 +0000
856282028240666624,856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,0.8765430000000001,True,Italian greyhound,0.032961800000000006,True,Cardigan,0.0207759,True,3,True,2017-04-23 23:01:59 +0000
856526610513747968,856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old english sheepdog,0.798481,True,Tibetan terrier,0.0606024,True,Standard poodle,0.0407219,True,3,False,
856543823941562368,856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston bull,0.30691,True,Siamese cat,0.191218,False,Chihuahua,0.189288,True,2,True,2017-04-24 16:22:16 +0000
857029823797047296,857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Golden retriever,0.968623,True,Labrador retriever,0.0103252,True,Saluki,0.00414842,True,3,True,2017-04-26 00:33:27 +0000
857263160327368704,857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,0.998021,True,Pomeranian,0.000921636,True,Keeshond,0.000311261,True,3,True,2017-04-26 16:00:39 +0000
857393404942143489,857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Malamute,0.8415969999999999,True,Siberian husky,0.0736435,True,Eskimo dog,0.0721286,True,3,True,2017-04-27 00:38:11 +0000
857746408056729600,857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador retriever,0.919832,True,Beagle,0.043513,True,Golden retriever,0.0233588,True,3,True,2017-04-28 00:00:54 +0000
857989990357356544,857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French bulldog,0.43258,True,English springer,0.325898,True,Lakeland terrier,0.0426179,True,3,True,2017-04-28 16:08:49 +0000
858107933456039936,858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,Golden retriever,0.863874,True,Labrador retriever,0.01592,True,Doormat,0.0106153,False,2,True,2017-04-28 23:57:28 +0000
858471635011153920,858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Pembroke,0.987407,True,Cardigan,0.00872303,True,Basenji,0.00342373,True,3,True,2017-04-30 00:02:42 +0000
858843525470990336,858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,Golden retriever,0.57812,True,Labrador retriever,0.286059,True,Bloodhound,0.0269173,True,3,True,2017-05-01 00:40:27 +0000
859196978902773760,859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,Angora,0.224218,False,Malamute,0.216163,True,Persian cat,0.128383,False,1,True,2017-05-02 00:04:57 +0000
859607811541651456,859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,Golden retriever,0.8955290000000001,True,Irish setter,0.0240993,True,Labrador retriever,0.0192854,True,3,True,2017-05-03 03:17:27 +0000
859851578198683649,859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Labrador retriever,0.899086,True,Golden retriever,0.0470908,True,Kuvasz,0.0232063,True,3,True,2017-05-03 19:26:06 +0000
859924526012018688,859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,French bulldog,0.254587,True,Staffordshire bullterrier,0.192558,True,Hog,0.10027,False,2,True,2017-05-04 00:15:58 +0000
860524505164394496,860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Bedlington terrier,0.286558,True,Toy poodle,0.235193,True,Lakeland terrier,0.08795069999999999,True,3,True,2017-05-05 16:00:04 +0000
860563773140209665,860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Cardigan,0.583936,True,Pembroke,0.0559794,True,Beagle,0.0458957,True,3,True,2017-05-05 18:36:06 +0000
861005113778896900,861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,German shepherd,0.507951,True,Pembroke,0.136113,True,Muzzle,0.07576419999999999,False,2,True,2017-05-06 23:49:50 +0000
861288531465048066,861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,Syringe,0.14471199999999998,False,Oxygen mask,0.106684,False,Bouvier des flandres,0.0826102,True,1,True,2017-05-07 18:36:02 +0000
861383897657036800,861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,Cardigan,0.771008,True,Pembroke,0.137174,True,French bulldog,0.0633086,True,3,True,2017-05-08 00:54:59 +0000
862096992088072192,862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,Chow,0.677589,True,Pomeranian,0.270648,True,Pekinese,0.0381099,True,3,True,2017-05-10 00:08:34 +0000
862722525377298433,862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,Basset,0.39333,True,Beagle,0.24203400000000005,True,Boxer,0.0776925,True,3,True,2017-05-11 17:34:13 +0000
862831371563274240,862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,Australian terrier,0.207281,True,Irish terrier,0.156296,True,German shepherd,0.123536,True,3,True,2017-05-12 00:46:44 +0000
863062471531167744,863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,French bulldog,0.935804,True,Pug,0.0595762,True,Boxer,0.00141218,True,3,True,2017-05-12 16:05:02 +0000
863079547188785154,863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,Lakeland terrier,0.275242,True,Airedale,0.190569,True,Teddy,0.102595,False,2,False,
